$
 1	9909232	$8.3\cdot 10^{-4}$	$1.8\cdot 10^{-3}$	$3.1\cdot 10^{-5}$
 2	0204031	$2.0\cdot 10^{-5}$	$1.8\cdot 10^{-3}$	$9.8\cdot 10^{-6}$
 3	0008333	$3.2\cdot 10^{-4}$	$1.8\cdot 10^{-3}$	$1.9\cdot 10^{-5}$
 4	0006190	$8.9\cdot 10^{-5}$	$1.5\cdot 10^{-3}$	$1.2\cdot 10^{-5}$
 5	9906431	$7.0\cdot 10^{-4}$	$1.5\cdot 10^{-3}$	$1.8\cdot 10^{-5}$
 6	9909377	$2.5\cdot 10^{-4}$	$1.5\cdot 10^{-3}$	$1.2\cdot 10^{-5}$
 7	0205106	$1.9\cdot 10^{-4}$	$1.4\cdot 10^{-3}$	$1.5\cdot 10^{-5}$
 8	9910255	$5.0\cdot 10^{-4}$	$1.4\cdot 10^{-3}$	$2.1\cdot 10^{-5}$
 9	9912279	$2.8\cdot 10^{-5}$	$1.4\cdot 10^{-3}$	$1.4\cdot 10^{-5}$
10	9907522	$9.3\cdot 10^{-4}$	$1.4\cdot 10^{-3}$	$2.6\cdot 10^{-5}$
 1	9803315	$1.3\cdot 10^{-2}$	$0$	$1.8\cdot 10^{-3}$
 2	9804398	$1.1\cdot 10^{-2}$	$2.3\cdot 10^{-4}$	$1.1\cdot 10^{-3}$
 3	9807344	$9.3\cdot 10^{-3}$	$4.0\cdot 10^{-4}$	$6.9\cdot 10^{-4}$
 4	9811291	$6.3\cdot 10^{-3}$	$6.8\cdot 10^{-4}$	$3.5\cdot 10^{-4}$
 5	9905221	$6.1\cdot 10^{-3}$	$7.6\cdot 10^{-4}$	$4.6\cdot 10^{-4}$
 6	9811350	$5.8\cdot 10^{-3}$	$6.6\cdot 10^{-4}$	$2.6\cdot 10^{-4}$
 7	9803466	$5.6\cdot 10^{-3}$	$1.9\cdot 10^{-4}$	$8.1\cdot 10^{-4}$
 8	9811337	$5.4\cdot 10^{-3}$	$5.2\cdot 10^{-4}$	$2.3\cdot 10^{-4}$
 9	9806292	$5.1\cdot 10^{-3}$	$3.8\cdot 10^{-4}$	$4.9\cdot 10^{-4}$
10	9811356	$5.1\cdot 10^{-3}$	$5.7\cdot 10^{-4}$	$2.1\cdot 10^{-4}$
 1	9303255	$6.9\cdot 10^{-5}$	$0$	$3.7\cdot 10^{-3}$
 2	9209205	$7.6\cdot 10^{-5}$	$0$	$2.8\cdot 10^{-3}$
 3	9310316	$1.1\cdot 10^{-5}$	$0$	$2.5\cdot 10^{-3}$
 4	9206203	$3.3\cdot 10^{-5}$	$0$	$2.3\cdot 10^{-3}$
 5	9208254	$2.0\cdot 10^{-5}$	$0$	$2.2\cdot 10^{-3}$
 6	9803315	$1.3\cdot 10^{-2}$	$0$	$1.8\cdot 10^{-3}$
 7	9203203	$1.6\cdot 10^{-4}$	$0$	$1.8\cdot 10^{-3}$
 8	9206242	$8.6\cdot 10^{-5}$	$0$	$1.8\cdot 10^{-3}$
 9	9303230	$1.8\cdot 10^{-3}$	$8.7\cdot 10^{-7}$	$1.7\cdot 10^{-3}$
10	9206236	$6.5\cdot 10^{-5}$	$0$	$1.6\cdot 10^{-3}$
